CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
48260,"Weirton-Steubenville, WV-OH",7 Religion Related,9,7,2,-25.9409,3,42.86,0,0,0,0,1,14.29,3,42.86
25060,"Gulfport-Biloxi-Pascagoula, MS",5 Human Services,79,63,16,-25.9644,26,41.27,3,4.76,3,4.76,4,6.35,26,41.27
22220,"Fayetteville-Springdale-Rogers, AR-MO",4b Other Health,36,20,16,-26.0442,5,25,1,5,2,10,0,0,12,60
39380,"Pueblo, CO",1 Arts,15,11,4,-26.0525,6,54.55,2,18.18,0,0,0,0,3,27.27
12980,"Battle Creek, MI",5 Human Services,40,34,6,-26.131,8,23.53,1,2.94,4,11.76,5,14.71,16,47.06
10420,"Akron, OH",2b Other Education,163,119,44,-26.1543,38,31.93,3,2.52,7,5.88,7,5.88,64,53.78
42340,"Savannah, GA",2b Other Education,42,32,10,-26.1832,13,40.63,2,6.25,3,9.38,3,9.38,11,34.38
34060,"Morgantown, WV",2b Other Education,19,14,5,-26.2281,6,42.86,0,0,0,0,0,0,8,57.14
48140,"Wausau, WI",6 International and Foreign Affairs,3,2,1,-26.2963,1,50,0,0,0,0,0,0,1,50
25940,"Hilton Head Island-Bluffton-Beaufort, SC",6 International and Foreign Affairs,1,1,0,-26.3265,1,100,0,0,0,0,0,0,0,0
45460,"Terre Haute, IN",4b Other Health,15,13,2,-26.4693,7,53.85,0,0,0,0,1,7.69,5,38.46
16060,"Carbondale-Marion, IL",5 Human Services,45,34,11,-26.6404,15,44.12,4,11.76,1,2.94,3,8.82,11,32.35
26380,"Houma-Thibodaux, LA",8 Other,13,10,3,-26.8153,3,30,0,0,0,0,1,10,6,60
44300,"State College, PA",7 Religion Related,7,6,1,-26.8516,2,33.33,0,0,1,16.67,1,16.67,2,33.33
25940,"Hilton Head Island-Bluffton-Beaufort, SC",8 Other,22,16,6,-26.9055,4,25,1,6.25,1,6.25,1,6.25,9,56.25
41060,"St. Cloud, MN",6 International and Foreign Affairs,3,1,2,-26.9226,1,100,0,0,0,0,0,0,0,0
48700,"Williamsport, PA",2b Other Education,19,14,5,-26.9351,6,42.86,2,14.29,1,7.14,0,0,5,35.71
14260,"Boise City, ID",6 International and Foreign Affairs,8,4,4,-27.0018,2,50,0,0,1,25,0,0,1,25
22500,"Florence, SC",4a Hospitals,3,3,0,-27.0105,1,33.33,1,33.33,0,0,0,0,1,33.33
43340,"Shreveport-Bossier City, LA",6 International and Foreign Affairs,4,3,1,-27.0558,3,100,0,0,0,0,0,0,0,0
13380,"Bellingham, WA",3 Environment and Animals,15,9,6,-27.0629,4,44.44,0,0,0,0,1,11.11,4,44.44
23900,"Gettysburg, PA",5 Human Services,47,40,7,-27.0952,15,37.5,3,7.5,1,2.5,7,17.5,14,35
42540,"Scranton--Wilkes-Barre--Hazleton, PA",1 Arts,39,31,8,-27.3546,13,41.94,1,3.23,0,0,3,9.68,14,45.16
47460,"Walla Walla, WA",2b Other Education,16,12,4,-27.3669,6,50,0,0,2,16.67,0,0,4,33.33
29420,"Lake Havasu City-Kingman, AZ",8 Other,16,8,8,-27.5372,4,50,0,0,2,25,0,0,2,25
12100,"Atlantic City-Hammonton, NJ",8 Other,22,15,7,-27.636,11,73.33,0,0,0,0,2,13.33,2,13.33
25980,"Hinesville, GA",5 Human Services,7,5,2,-27.6435,3,60,0,0,2,40,0,0,0,0
22140,"Farmington, NM",1 Arts,8,5,3,-27.6651,2,40,0,0,0,0,0,0,3,60
49180,"Winston-Salem, NC",3 Environment and Animals,17,15,2,-27.6945,5,33.33,3,20,1,6.67,0,0,6,40
22900,"Fort Smith, AR-OK",1 Arts,18,15,3,-27.7175,5,33.33,0,0,1,6.67,0,0,9,60
12700,"Barnstable Town, MA",6 International and Foreign Affairs,5,4,1,-27.7254,2,50,0,0,0,0,0,0,2,50
42140,"Santa Fe, NM",4b Other Health,33,27,6,-27.7708,5,18.52,4,14.81,2,7.41,1,3.7,15,55.56
49700,"Yuba City, CA",3 Environment and Animals,5,4,1,-27.7939,2,50,0,0,0,0,0,0,2,50
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",1 Arts,155,113,42,-27.8079,50,44.25,6,5.31,6,5.31,4,3.54,47,41.59
27140,"Jackson, MS",6 International and Foreign Affairs,9,7,2,-27.8312,4,57.14,0,0,0,0,0,0,3,42.86
33660,"Mobile, AL",2b Other Education,47,37,10,-27.8619,16,43.24,3,8.11,1,2.7,2,5.41,15,40.54
11100,"Amarillo, TX",1 Arts,25,19,6,-27.883,6,31.58,0,0,2,10.53,1,5.26,10,52.63
29420,"Lake Havasu City-Kingman, AZ",1 Arts,9,3,6,-27.9326,2,66.67,0,0,0,0,0,0,1,33.33
46540,"Utica-Rome, NY",7 Religion Related,4,3,1,-27.933,1,33.33,0,0,1,33.33,0,0,1,33.33
39380,"Pueblo, CO",6 International and Foreign Affairs,1,1,0,-27.9692,1,100,0,0,0,0,0,0,0,0
40580,"Rocky Mount, NC",1 Arts,10,7,3,-27.9857,4,57.14,1,14.29,0,0,0,0,2,28.57
22140,"Farmington, NM",8 Other,10,10,0,-28.0506,5,50,0,0,0,0,1,10,4,40
20220,"Dubuque, IA",1 Arts,11,10,1,-28.2149,4,40,0,0,1,10,0,0,5,50
13020,"Bay City, MI",6 International and Foreign Affairs,1,1,0,-28.2391,1,100,0,0,0,0,0,0,0,0
49660,"Youngstown-Warren-Boardman, OH-PA",4a Hospitals,8,6,2,-28.2882,4,66.67,0,0,0,0,0,0,2,33.33
32580,"McAllen-Edinburg-Mission, TX",6 International and Foreign Affairs,5,2,3,-28.2982,1,50,0,0,1,50,0,0,0,0
49740,"Yuma, AZ",3 Environment and Animals,3,1,2,-28.308,1,100,0,0,0,0,0,0,0,0
28940,"Knoxville, TN",2a Higher Education,4,4,0,-28.3376,3,75,0,0,0,0,0,0,1,25
43420,"Sierra Vista-Douglas, AZ",1 Arts,15,9,6,-28.4944,6,66.67,1,11.11,0,0,0,0,2,22.22
44180,"Springfield, MO",8 Other,31,27,4,-28.5008,12,44.44,2,7.41,1,3.7,2,7.41,10,37.04
41100,"St. George, UT",7 Religion Related,2,1,1,-28.635,1,100,0,0,0,0,0,0,0,0
12980,"Battle Creek, MI",1 Arts,13,12,1,-28.6493,6,50,1,8.33,1,8.33,1,8.33,3,25
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",6 International and Foreign Affairs,147,103,44,-28.6643,46,44.66,6,5.83,4,3.88,8,7.77,39,37.86
19300,"Daphne-Fairhope-Foley, AL",7 Religion Related,16,12,4,-28.6983,5,41.67,2,16.67,1,8.33,0,0,4,33.33
36100,"Ocala, FL",5 Human Services,67,45,22,-28.7593,16,35.56,5,11.11,3,6.67,4,8.89,17,37.78
22900,"Fort Smith, AR-OK",6 International and Foreign Affairs,1,1,0,-28.7848,1,100,0,0,0,0,0,0,0,0
43300,"Sherman-Denison, TX",7 Religion Related,9,4,5,-28.7876,2,50,1,25,0,0,0,0,1,25
40580,"Rocky Mount, NC",8 Other,14,8,6,-28.8167,3,37.5,0,0,1,12.5,0,0,4,50
15500,"Burlington, NC",4a Hospitals,1,1,0,-28.9353,1,100,0,0,0,0,0,0,0,0
20940,"El Centro, CA",7 Religion Related,5,3,2,-29.0829,3,100,0,0,0,0,0,0,0,0
23900,"Gettysburg, PA",2a Higher Education,2,2,0,-29.1286,2,100,0,0,0,0,0,0,0,0
30140,"Lebanon, PA",2b Other Education,20,17,3,-29.1959,11,64.71,0,0,0,0,1,5.88,5,29.41
19340,"Davenport-Moline-Rock Island, IA-IL",1 Arts,51,39,12,-29.3879,19,48.72,3,7.69,2,5.13,1,2.56,14,35.9
13140,"Beaumont-Port Arthur, TX",2b Other Education,46,32,14,-29.4565,15,46.88,0,0,0,0,2,6.25,15,46.88
38060,"Phoenix-Mesa-Scottsdale, AZ",4a Hospitals,19,14,5,-29.531,3,21.43,1,7.14,0,0,1,7.14,9,64.29
16860,"Chattanooga, TN-GA",2b Other Education,71,43,28,-29.5795,21,48.84,3,6.98,2,4.65,3,6.98,14,32.56
29180,"Lafayette, LA",6 International and Foreign Affairs,2,1,1,-29.6793,1,100,0,0,0,0,0,0,0,0
25540,"Hartford-West Hartford-East Hartford, CT",2a Higher Education,10,9,1,-29.7825,4,44.44,0,0,0,0,0,0,5,55.56
16980,"Chicago-Naperville-Elgin, IL-IN-WI",6 International and Foreign Affairs,226,177,49,-29.7859,78,44.07,9,5.08,4,2.26,8,4.52,78,44.07
16540,"Chambersburg-Waynesboro, PA",3 Environment and Animals,7,6,1,-29.8794,2,33.33,0,0,0,0,0,0,4,66.67
38060,"Phoenix-Mesa-Scottsdale, AZ",6 International and Foreign Affairs,65,46,19,-29.9337,21,45.65,0,0,2,4.35,6,13.04,16,34.78
39580,"Raleigh, NC",3 Environment and Animals,60,50,10,-29.9842,18,36,6,12,0,0,3,6,23,46
31900,"Mansfield, OH",3 Environment and Animals,3,3,0,-30.1797,2,66.67,0,0,0,0,0,0,1,33.33
47380,"Waco, TX",5 Human Services,80,63,17,-30.2099,13,20.63,3,4.76,5,7.94,10,15.87,32,50.79
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2a Higher Education,21,19,2,-30.2103,8,42.11,1,5.26,0,0,2,10.53,8,42.11
45500,"Texarkana, TX-AR",2b Other Education,10,8,2,-30.2184,4,50,0,0,0,0,1,12.5,3,37.5
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",8 Other,217,167,50,-30.4485,64,38.32,14,8.38,4,2.4,15,8.98,70,41.92
22900,"Fort Smith, AR-OK",3 Environment and Animals,7,5,2,-30.4665,2,40,1,20,0,0,1,20,1,20
17420,"Cleveland, TN",8 Other,6,4,2,-30.5311,2,50,0,0,0,0,0,0,2,50
26980,"Iowa City, IA",4a Hospitals,1,1,0,-30.581,1,100,0,0,0,0,0,0,0,0
27900,"Joplin, MO",2b Other Education,21,13,8,-30.6172,6,46.15,1,7.69,1,7.69,2,15.38,3,23.08
31340,"Lynchburg, VA",6 International and Foreign Affairs,7,7,0,-30.6402,3,42.86,1,14.29,0,0,0,0,3,42.86
18700,"Corvallis, OR",1 Arts,16,11,5,-30.912,5,45.45,1,9.09,0,0,2,18.18,3,27.27
30620,"Lima, OH",1 Arts,13,10,3,-30.9129,4,40,1,10,3,30,2,20,0,0
14740,"Bremerton-Silverdale, WA",3 Environment and Animals,22,16,6,-31.1351,4,25,1,6.25,0,0,1,6.25,10,62.5
13460,"Bend-Redmond, OR",6 International and Foreign Affairs,6,5,1,-31.2061,3,60,0,0,0,0,0,0,2,40
19340,"Davenport-Moline-Rock Island, IA-IL",4a Hospitals,4,4,0,-31.3081,2,50,0,0,0,0,0,0,2,50
44140,"Springfield, MA",6 International and Foreign Affairs,21,19,2,-31.3692,9,47.37,0,0,0,0,2,10.53,8,42.11
27740,"Johnson City, TN",6 International and Foreign Affairs,3,2,1,-31.4315,2,100,0,0,0,0,0,0,0,0
33700,"Modesto, CA",2b Other Education,85,58,27,-31.4784,21,36.21,4,6.9,3,5.17,7,12.07,23,39.66
22900,"Fort Smith, AR-OK",2b Other Education,29,24,5,-31.504,8,33.33,3,12.5,1,4.17,1,4.17,11,45.83
27620,"Jefferson City, MO",8 Other,29,23,6,-31.5448,10,43.48,1,4.35,2,8.7,2,8.7,8,34.78
49740,"Yuma, AZ",7 Religion Related,5,2,3,-31.6303,2,100,0,0,0,0,0,0,0,0
33740,"Monroe, LA",7 Religion Related,19,11,8,-31.7742,5,45.45,1,9.09,1,9.09,0,0,4,36.36
24660,"Greensboro-High Point, NC",6 International and Foreign Affairs,5,5,0,-31.8755,3,60,0,0,1,20,0,0,1,20
20020,"Dothan, AL",3 Environment and Animals,4,3,1,-31.9923,2,66.67,0,0,0,0,0,0,1,33.33
16820,"Charlottesville, VA",8 Other,39,24,15,-32.0251,11,45.83,1,4.17,0,0,2,8.33,10,41.67
28100,"Kankakee, IL",2b Other Education,12,4,8,-32.2569,1,25,0,0,0,0,1,25,2,50
32900,"Merced, CA",2b Other Education,24,18,6,-32.2738,6,33.33,3,16.67,2,11.11,1,5.56,5,27.78
25060,"Gulfport-Biloxi-Pascagoula, MS",1 Arts,25,17,8,-32.4024,8,47.06,2,11.76,0,0,1,5.88,6,35.29
29540,"Lancaster, PA",3 Environment and Animals,14,12,2,-32.4825,5,41.67,0,0,1,8.33,0,0,6,50
29020,"Kokomo, IN",1 Arts,7,6,1,-32.5203,2,33.33,3,50,0,0,0,0,1,16.67
20940,"El Centro, CA",3 Environment and Animals,3,1,2,-32.6328,1,100,0,0,0,0,0,0,0,0
28740,"Kingston, NY",8 Other,20,16,4,-32.6498,7,43.75,0,0,0,0,1,6.25,8,50
29700,"Laredo, TX",3 Environment and Animals,2,1,1,-32.8049,1,100,0,0,0,0,0,0,0,0
48300,"Wenatchee, WA",3 Environment and Animals,5,4,1,-32.8181,2,50,0,0,0,0,0,0,2,50
39340,"Provo-Orem, UT",7 Religion Related,4,4,0,-32.8709,2,50,1,25,0,0,1,25,0,0
27980,"Kahului-Wailuku-Lahaina, HI",8 Other,24,17,7,-32.8975,9,52.94,0,0,0,0,3,17.65,5,29.41
19780,"Des Moines-West Des Moines, IA",8 Other,97,79,18,-32.9831,38,48.1,1,1.27,4,5.06,6,7.59,30,37.97
21780,"Evansville, IN-KY",1 Arts,34,29,5,-33.1262,11,37.93,0,0,1,3.45,3,10.34,14,48.28
49660,"Youngstown-Warren-Boardman, OH-PA",1 Arts,44,34,10,-33.1575,16,47.06,3,8.82,2,5.88,4,11.76,9,26.47
46140,"Tulsa, OK",8 Other,123,97,26,-33.2054,48,49.48,5,5.15,6,6.19,3,3.09,35,36.08
43580,"Sioux City, IA-NE-SD",1 Arts,24,17,7,-33.2057,9,52.94,0,0,0,0,1,5.88,7,41.18
47220,"Vineland-Bridgeton, NJ",7 Religion Related,8,5,3,-33.2861,3,60,0,0,2,40,0,0,0,0
31180,"Lubbock, TX",2b Other Education,47,36,11,-33.3372,9,25,4,11.11,1,2.78,1,2.78,21,58.33
16940,"Cheyenne, WY",8 Other,22,19,3,-33.4001,6,31.58,3,15.79,2,10.53,0,0,8,42.11
28700,"Kingsport-Bristol-Bristol, TN-VA",3 Environment and Animals,13,10,3,-33.4667,5,50,1,10,1,10,1,10,2,20
21660,"Eugene, OR",2b Other Education,81,62,19,-33.4874,28,45.16,3,4.84,1,1.61,3,4.84,27,43.55
22660,"Fort Collins, CO",5 Human Services,118,92,26,-33.7159,25,27.17,8,8.7,5,5.43,8,8.7,46,50
29100,"La Crosse-Onalaska, WI-MN",2b Other Education,40,32,8,-33.8733,9,28.13,1,3.13,2,6.25,6,18.75,14,43.75
26300,"Hot Springs, AR",6 International and Foreign Affairs,1,1,0,-33.8956,1,100,0,0,0,0,0,0,0,0
20500,"Durham-Chapel Hill, NC",2b Other Education,194,143,51,-33.9018,45,31.47,6,4.2,5,3.5,7,4.9,80,55.94
27340,"Jacksonville, NC",1 Arts,5,4,1,-33.9213,2,50,0,0,0,0,1,25,1,25
11700,"Asheville, NC",6 International and Foreign Affairs,9,4,5,-33.9518,3,75,0,0,0,0,0,0,1,25
31900,"Mansfield, OH",1 Arts,12,10,2,-34.0122,6,60,0,0,0,0,0,0,4,40
45820,"Topeka, KS",4b Other Health,34,30,4,-34.1466,13,43.33,2,6.67,3,10,1,3.33,11,36.67
24340,"Grand Rapids-Wyoming, MI",1 Arts,95,69,26,-34.1499,36,52.17,2,2.9,3,4.35,3,4.35,25,36.23
44140,"Springfield, MA",3 Environment and Animals,29,26,3,-34.2784,12,46.15,0,0,1,3.85,3,11.54,10,38.46
33740,"Monroe, LA",2b Other Education,21,15,6,-34.357,4,26.67,1,6.67,0,0,2,13.33,8,53.33
29180,"Lafayette, LA",7 Religion Related,20,14,6,-34.4563,5,35.71,2,14.29,2,14.29,0,0,5,35.71
39660,"Rapid City, SD",3 Environment and Animals,4,3,1,-34.4668,2,66.67,0,0,0,0,1,33.33,0,0
49180,"Winston-Salem, NC",7 Religion Related,46,28,18,-34.5478,8,28.57,6,21.43,1,3.57,1,3.57,12,42.86
10180,"Abilene, TX",7 Religion Related,17,13,4,-34.6317,6,46.15,1,7.69,1,7.69,2,15.38,3,23.08
25860,"Hickory-Lenoir-Morganton, NC",6 International and Foreign Affairs,2,2,0,-34.6611,1,50,0,0,0,0,0,0,1,50
19780,"Des Moines-West Des Moines, IA",2a Higher Education,8,6,2,-34.7448,2,33.33,0,0,0,0,1,16.67,3,50
12700,"Barnstable Town, MA",2a Higher Education,1,1,0,-34.7866,1,100,0,0,0,0,0,0,0,0
16180,"Carson City, NV",1 Arts,12,8,4,-34.8229,5,62.5,0,0,0,0,0,0,3,37.5
36220,"Odessa, TX",1 Arts,12,7,5,-34.8926,3,42.86,0,0,1,14.29,0,0,3,42.86
28420,"Kennewick-Richland, WA",1 Arts,22,15,7,-35.1049,6,40,3,20,0,0,1,6.67,5,33.33
16700,"Charleston-North Charleston, SC",2b Other Education,126,97,29,-35.3069,40,41.24,6,6.19,6,6.19,5,5.15,40,41.24
44700,"Stockton-Lodi, CA",3 Environment and Animals,16,16,0,-35.4124,6,37.5,2,12.5,0,0,1,6.25,7,43.75
48620,"Wichita, KS",4a Hospitals,7,6,1,-35.8807,3,50,0,0,0,0,1,16.67,2,33.33
44220,"Springfield, OH",3 Environment and Animals,4,4,0,-35.977,3,75,0,0,0,0,1,25,0,0
12260,"Augusta-Richmond County, GA-SC",6 International and Foreign Affairs,5,4,1,-36.1441,2,50,0,0,0,0,1,25,1,25
39580,"Raleigh, NC",8 Other,148,115,33,-36.2204,49,42.61,5,4.35,4,3.48,8,6.96,49,42.61
25060,"Gulfport-Biloxi-Pascagoula, MS",4b Other Health,23,17,6,-36.2753,9,52.94,2,11.76,1,5.88,1,5.88,4,23.53
31080,"Los Angeles-Long Beach-Anaheim, CA",1 Arts,1344,985,359,-36.2948,410,41.62,53,5.38,46,4.67,51,5.18,423,42.94
19460,"Decatur, AL",4b Other Health,13,11,2,-36.4701,7,63.64,0,0,1,9.09,0,0,3,27.27
43420,"Sierra Vista-Douglas, AZ",3 Environment and Animals,9,8,1,-36.5201,3,37.5,1,12.5,0,0,0,0,4,50
40220,"Roanoke, VA",1 Arts,41,33,8,-36.8162,17,51.52,3,9.09,0,0,0,0,13,39.39
28020,"Kalamazoo-Portage, MI",2a Higher Education,2,2,0,-37.03,1,50,1,50,0,0,0,0,0,0
22380,"Flagstaff, AZ",2b Other Education,30,24,6,-37.0604,9,37.5,1,4.17,0,0,3,12.5,11,45.83
13980,"Blacksburg-Christiansburg-Radford, VA",7 Religion Related,7,3,4,-37.0887,2,66.67,0,0,0,0,0,0,1,33.33
35980,"Norwich-New London, CT",1 Arts,49,36,13,-37.165,12,33.33,5,13.89,1,2.78,3,8.33,15,41.67
35980,"Norwich-New London, CT",6 International and Foreign Affairs,2,1,1,-37.2114,1,100,0,0,0,0,0,0,0,0
48700,"Williamsport, PA",7 Religion Related,3,3,0,-37.3234,2,66.67,0,0,0,0,1,33.33,0,0
35100,"New Bern, NC",1 Arts,14,10,4,-37.4887,7,70,0,0,0,0,0,0,3,30
14010,"Bloomington, IL",2a Higher Education,1,1,0,-37.5434,1,100,0,0,0,0,0,0,0,0
41420,"Salem, OR",3 Environment and Animals,15,12,3,-37.5831,4,33.33,0,0,0,0,1,8.33,7,58.33
11020,"Altoona, PA",4a Hospitals,5,4,1,-38.2428,1,25,0,0,0,0,1,25,2,50
11180,"Ames, IA",6 International and Foreign Affairs,1,1,0,-38.5369,1,100,0,0,0,0,0,0,0,0
14100,"Bloomsburg-Berwick, PA",3 Environment and Animals,2,2,0,-38.6142,2,100,0,0,0,0,0,0,0,0
17780,"College Station-Bryan, TX",3 Environment and Animals,9,4,5,-38.9231,2,50,0,0,0,0,0,0,2,50
15380,"Buffalo-Cheektowaga-Niagara Falls, NY",1 Arts,157,130,27,-38.9392,47,36.15,6,4.62,10,7.69,10,7.69,56,43.08
28700,"Kingsport-Bristol-Bristol, TN-VA",7 Religion Related,14,9,5,-38.9613,6,66.67,0,0,0,0,1,11.11,2,22.22
29200,"Lafayette-West Lafayette, IN",7 Religion Related,10,9,1,-39.05,4,44.44,0,0,0,0,1,11.11,4,44.44
46540,"Utica-Rome, NY",1 Arts,29,27,2,-39.1886,12,44.44,1,3.7,1,3.7,0,0,13,48.15
28700,"Kingsport-Bristol-Bristol, TN-VA",2b Other Education,36,22,14,-39.2496,7,31.82,2,9.09,3,13.64,3,13.64,7,31.82
20700,"East Stroudsburg, PA",3 Environment and Animals,8,6,2,-39.6104,5,83.33,0,0,0,0,1,16.67,0,0
17460,"Cleveland-Elyria, OH",7 Religion Related,116,71,45,-39.667,30,42.25,5,7.04,2,2.82,5,7.04,29,40.85
37860,"Pensacola-Ferry Pass-Brent, FL",1 Arts,29,19,10,-39.6754,7,36.84,0,0,2,10.53,0,0,10,52.63
17820,"Colorado Springs, CO",2a Higher Education,6,5,1,-39.8464,3,60,0,0,0,0,0,0,2,40
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",3 Environment and Animals,32,27,5,-39.9868,17,62.96,0,0,0,0,0,0,10,37.04
16980,"Chicago-Naperville-Elgin, IL-IN-WI",3 Environment and Animals,274,213,61,-40.6191,84,39.44,11,5.16,7,3.29,10,4.69,101,47.42
33780,"Monroe, MI",8 Other,10,8,2,-40.6321,6,75,0,0,0,0,2,25,0,0
14460,"Boston-Cambridge-Newton, MA-NH",2b Other Education,1483,1233,250,-40.762,491,39.82,73,5.92,76,6.16,66,5.35,527,42.74
36220,"Odessa, TX",6 International and Foreign Affairs,1,1,0,-40.8857,1,100,0,0,0,0,0,0,0,0
44940,"Sumter, SC",8 Other,9,6,3,-40.8965,4,66.67,1,16.67,0,0,1,16.67,0,0
29200,"Lafayette-West Lafayette, IN",4a Hospitals,2,2,0,-40.9162,1,50,0,0,1,50,0,0,0,0
33220,"Midland, MI",3 Environment and Animals,3,3,0,-40.9645,2,66.67,0,0,0,0,0,0,1,33.33
22500,"Florence, SC",1 Arts,15,12,3,-40.9703,4,33.33,0,0,0,0,0,0,8,66.67
43300,"Sherman-Denison, TX",4b Other Health,13,12,1,-40.9873,6,50,1,8.33,0,0,1,8.33,4,33.33
48620,"Wichita, KS",6 International and Foreign Affairs,9,7,2,-41.2938,4,57.14,2,28.57,0,0,0,0,1,14.29
12100,"Atlantic City-Hammonton, NJ",7 Religion Related,8,5,3,-41.3807,3,60,0,0,0,0,0,0,1,20
45300,"Tampa-St. Petersburg-Clearwater, FL",4a Hospitals,26,23,3,-41.3932,6,26.09,0,0,1,4.35,3,13.04,13,56.52
36140,"Ocean City, NJ",3 Environment and Animals,9,7,2,-41.6386,4,57.14,0,0,0,0,2,28.57,1,14.29
40060,"Richmond, VA",3 Environment and Animals,53,43,10,-41.7592,20,46.51,0,0,4,9.3,0,0,19,44.19
16580,"Champaign-Urbana, IL",2b Other Education,47,36,11,-41.8437,16,44.44,3,8.33,1,2.78,0,0,16,44.44
11100,"Amarillo, TX",8 Other,24,16,8,-41.8707,6,37.5,1,6.25,1,6.25,0,0,8,50
45460,"Terre Haute, IN",8 Other,16,14,2,-42.1453,7,50,1,7.14,0,0,1,7.14,5,35.71
42020,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",6 International and Foreign Affairs,5,4,1,-42.1492,3,75,0,0,0,0,0,0,1,25
36100,"Ocala, FL",6 International and Foreign Affairs,2,1,1,-42.1529,1,100,0,0,0,0,0,0,0,0
13740,"Billings, MT",6 International and Foreign Affairs,3,3,0,-42.1849,2,66.67,0,0,0,0,0,0,1,33.33
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",4a Hospitals,26,21,5,-42.1906,7,33.33,1,4.76,1,4.76,0,0,12,57.14
16020,"Cape Girardeau, MO-IL",7 Religion Related,4,3,1,-42.253,2,66.67,1,33.33,0,0,0,0,0,0
12700,"Barnstable Town, MA",7 Religion Related,6,4,2,-42.2945,2,50,0,0,0,0,0,0,2,50
29100,"La Crosse-Onalaska, WI-MN",4b Other Health,19,17,2,-42.3829,7,41.18,1,5.88,0,0,4,23.53,5,29.41
29340,"Lake Charles, LA",2b Other Education,13,9,4,-42.3974,3,33.33,1,11.11,1,11.11,0,0,4,44.44
22180,"Fayetteville, NC",6 International and Foreign Affairs,3,3,0,-42.4139,2,66.67,0,0,0,0,0,0,1,33.33
44220,"Springfield, OH",1 Arts,17,12,5,-42.7402,8,66.67,0,0,1,8.33,1,8.33,2,16.67
48140,"Wausau, WI",3 Environment and Animals,5,4,1,-42.7616,1,25,0,0,0,0,1,25,2,50
49020,"Winchester, VA-WV",6 International and Foreign Affairs,1,1,0,-42.8565,1,100,0,0,0,0,0,0,0,0
26820,"Idaho Falls, ID",4b Other Health,13,10,3,-43.0279,4,40,0,0,0,0,3,30,3,30
46660,"Valdosta, GA",3 Environment and Animals,1,1,0,-43.3206,1,100,0,0,0,0,0,0,0,0
22140,"Farmington, NM",2a Higher Education,1,1,0,-43.3364,1,100,0,0,0,0,0,0,0,0
35100,"New Bern, NC",6 International and Foreign Affairs,3,3,0,-43.3713,2,66.67,0,0,1,33.33,0,0,0,0
25860,"Hickory-Lenoir-Morganton, NC",1 Arts,28,21,7,-43.4721,10,47.62,2,9.52,1,4.76,1,4.76,7,33.33
48900,"Wilmington, NC",6 International and Foreign Affairs,3,3,0,-43.7033,2,66.67,0,0,0,0,0,0,1,33.33
45220,"Tallahassee, FL",2b Other Education,87,70,17,-43.7708,28,40,4,5.71,5,7.14,5,7.14,28,40
15260,"Brunswick, GA",8 Other,16,11,5,-43.9824,5,45.45,0,0,0,0,1,9.09,5,45.45
43420,"Sierra Vista-Douglas, AZ",6 International and Foreign Affairs,2,1,1,-44.0784,1,100,0,0,0,0,0,0,0,0
28940,"Knoxville, TN",8 Other,94,75,19,-44.1347,45,60,2,2.67,1,1.33,3,4,24,32
45460,"Terre Haute, IN",2b Other Education,15,12,3,-44.3778,5,41.67,0,0,1,8.33,2,16.67,4,33.33
23580,"Gainesville, GA",3 Environment and Animals,5,4,1,-44.5051,3,75,0,0,0,0,1,25,0,0
26900,"Indianapolis-Carmel-Anderson, IN",1 Arts,190,142,49,-44.7742,55,38.73,10,7.04,8,5.63,9,6.34,59,41.55
35840,"North Port-Sarasota-Bradenton, FL",4a Hospitals,3,3,0,-44.9975,2,66.67,0,0,0,0,0,0,1,33.33
41860,"San Francisco-Oakland-Hayward, CA",7 Religion Related,303,217,86,-45.1353,91,41.94,13,5.99,7,3.23,14,6.45,92,42.4
30620,"Lima, OH",6 International and Foreign Affairs,2,1,1,-45.2068,1,100,0,0,0,0,0,0,0,0
43780,"South Bend-Mishawaka, IN-MI",8 Other,40,36,4,-45.2599,15,41.67,2,5.56,1,2.78,1,2.78,17,47.22
17900,"Columbia, SC",1 Arts,65,58,7,-45.3758,26,44.83,4,6.9,1,1.72,0,0,27,46.55
30780,"Little Rock-North Little Rock-Conway, AR",4a Hospitals,7,7,0,-45.3889,5,71.43,0,0,1,14.29,0,0,1,14.29
38900,"Portland-Vancouver-Hillsboro, OR-WA",8 Other,313,237,76,-45.4559,100,42.19,11,4.64,12,5.06,11,4.64,102,43.04
27860,"Jonesboro, AR",6 International and Foreign Affairs,1,1,0,-45.4968,1,100,0,0,0,0,0,0,0,0
10180,"Abilene, TX",4a Hospitals,5,5,0,-45.6852,3,60,0,0,0,0,1,20,1,20
